Id,PRP
0,32.888659
1,150.700231
2,19.105719
3,287.076434
4,43.802551
5,13.091973
6,63.249544
7,6.557270
8,33.271371
9,8.391049
10,40.547472
11,12.367708
12,231.999935
13,33.613578
14,135.934476
15,22.863361
16,26.796221
17,31.498461
18,18.205115
19,116.784337
20,77.811285
21,5.423858
22,55.774567
23,19.371995
24,150.633883
25,110.264389
26,67.427884
27,339.888157
28,5.694762
29,227.949947
30,114.692513
31,8.065172
32,57.536653
33,164.206584
34,37.184912
35,376.674524
36,8.929388
37,339.888157
38,29.877554
39,23.152401
40,114.692513
