Id,PRP
0,43.031705
1,143.150509
2,15.265168
3,261.242490
4,50.059374
5,19.213241
6,57.971905
7,21.258220
8,41.788608
9,32.924279
10,51.772535
11,28.443334
12,277.473918
13,40.513803
14,98.666133
15,28.223467
16,28.609145
17,36.164282
18,27.024859
19,89.466364
20,61.928102
21,22.565546
22,50.803734
23,16.004869
24,143.991946
25,100.596974
26,59.671620
27,394.859610
28,32.577891
29,214.747302
30,64.939744
31,13.481687
32,55.379899
33,126.663720
34,34.008207
35,433.567032
36,13.706757
37,394.859610
38,41.707678
39,29.211483
40,64.939744
