Id,PRP
0,38.635147
1,126.355559
2,15.781697
3,371.158775
4,55.325154
5,19.307203
6,57.629730
7,29.602645
8,53.573348
9,35.719020
10,59.335420
11,18.007622
12,321.243642
13,56.365530
14,162.481910
15,29.406219
16,23.824504
17,52.963327
18,30.972662
19,153.084307
20,84.281292
21,16.983290
22,55.418800
23,18.771837
24,127.397854
25,127.081635
26,62.508274
27,500.542260
28,27.013710
29,200.122332
30,164.639530
31,17.292718
32,67.936501
33,173.176855
34,40.780722
35,745.117950
36,22.529511
37,500.542260
38,27.678093
39,33.955526
40,164.639530
